review_text,is_recommended
The best primer/sunscreen for all ages.  I use it and my 13 year old daughter uses it too.  It doesn’t clog your pores and leaves a smooth matte finish.  I wear it under my makeup.,1.0
I received this product as a free sample from Pinchme. It was really a great product. It does exactly what it says it will do. It smells awesome.,1.0
I have combo/oily sensitive acne-prone skin and have tried every sunscreen under the sun and have been giving this sunscreen a fair shot all summer long. PROS: truly lightweight! It feels like vaseline when it comes out of the tube but once it’s on you don’t even notice it and dries down pretty matte. I can get pretty teary-eyed when it comes to sunscreens and this did not make my eyes water. No white cast and minimal greasiness. No pilling. A little bit goes a long way. CONS: Made me break out badly especially on the cheeks but I kept using it because of the price and because I was excited that it was so lightweight. This was my first supergoop product I’ve tried so maybe the other ones will be better.,0.0
In the winter my lips are always so chapped no matter what lip product I use on them. This Drunk Elephant lip balm changed my lips! I will definitely be stocking up on this when I run out!,1.0
"Given the great reviews and the fact that I love Tatcha, I had high expectations for this essence. I’ve been using it for several weeks now and have not noticed any significant changes in my skin. This product provides some instant hydration, but it wasn’t long lasting. I haven’t noticed any improvements in my skin tone or texture. My skin is normal to dry. I’ve observed better results with heavier textured essences.",0.0
"I’m not sure if this product was just overhyped for a beloved YouTuber or if it just didn’t mix well with the chemistry of my skin.  But it dried out my skin within within minutes.  I tried this every other day for 2 wks and the same result each time.  In fact, it made me look older and I swear it looks like it darkens my skin tone after about an hour or so of putting it on.  I tried using it as an overnight mask and I woke up with dry skin (and accentuated wrinkles I didn’t even know I had!  I wanted to love it so I kept trying to see if it would eventually work out and give me some good results but, unfortunately, I’m going to have to return it :(",0.0
I received this product as a free sample. This is a very thick product and it goes on smooth but if you use too much product it gets hard to move the product on your face and neck. It takes a lot of effort to rinse the product off. Feels like it leaves a film on your skin. Do not like the smell of it. smells stale.,1.0
This is a calming cleansing balm that is a perfect first step for a double cleanse. No offense scents or coloring. The price is excellent.,1.0
"I am in LOVE with Glow Recipe’s brand new Watermelon Glow Niacinamide Sunscreen SPF 50!!!Sunscreen is a must in my daily skincare routine, I am always looking for sunscreens that work not only on my face but also on my husband and son (and they are a tough crowd!).The hybrid mineral and chemical formula applies like moisturizer, blending smoothly into my face without pilling or leaving a white cast. It’s got the signature Watermelon Glow scent and packed with niacinamide to brighten & even skin tone, hyaluronic acid to hydrate, and aloe to soothe the skin. My son also noticed how easy Glow Recipe’s lightweight formula was to apply on his face before school unlike other pasty sunscreens while it blended easily into my husband’s bearded face. They were both pleased to go on about the day without greasy feeling skin.I love how Glow Recipe’s Watermelon Glow Niacinamide Sunscreen SPF 50 gives my face a dewy glow.  Makeup applies well over this moisturizer-like sunscreen though I am just as happy to leave my bare sun protected face shine through.I’ll definitely be buying more when I run out, two thumbs up from me!",1.0
"I was so sceptical before trying this product but it is so great. I love that it dissolves my eye makeup while also cleansing my whole face. I like to use warm water and make sure to rinse VERY well, especially around the eyes. It removes everything. I follow up with the rest of my routine (toner, face oil or serum, moisturizer) and I haven’t had any difference in breakouts since introducing this balm into my routine. Just glows hydrated skin :)",1.0
"The color, the smell, the feel! I love this mask. Leaves my face feeling refreshed and smooth.",1.0
