review_text,is_recommended
Great clean. Soft scent. Doesn’t burn or dry out my skin.,1.0
"Meh, nothing special. Doesn’t do anything for me. Just another mediocre cream. Would not buy again.",0.0
"this saved my dry skin! my skin was so dry I couldn’t put any makeup on my face! slather this on at night and in the morning my skin will be so moisturized! I would only recommend this for very dry skin because this is straight oil, so oily skin gals beware!",1.0
I have dry skin and this moisturizer is AMAZING. Leaves your skin feeling amazing! 10/10,1.0
I live in a cold dry place so I desperately need chapstick all the time. I started using this lip mask at night and it’s magic. I also use it during the day because it leaves the perfect amount of gloss!,1.0
"I’m a fan of this, 100%. This is a PHA/BHA based product. I love how it has PHA (poly hydroxy acid) which is a gentle form of exfoliant. More gentle than AHA’s. Cause let’s be real not everyone can use an AHA because they tend to be too much for people’s skin. So I love how this product focuses on all skin types even sensitive skin as well! I have very sensitive eczema prone skin. I applied with with my hands after washing my skin. I gently pat it into my skin so that it penetrates better. The consistency is somewhat thick and sticky like but you know it’s a serum as well. The scent is not overpowering, then again I enjoy sweet scents. My skin glows when I use this and it has helped so much with my pores! I’ve had my eye on this before I was given this to review but it looks like now I’ll be purchasing the full size!",1.0
"This essence smells great, isnt drying or over powering. I really like this and definitely reccomend trying!",1.0
"Love gel moisturizers for the eye area. This one worked well for the short time I used it. A little pricey, but definitely nice.",1.0
I received a gift card to select a product of my choice to review. The concept of this retinol stick is genius! I don’t have too many wrinkles around my eyes yet so I’m using this as a preventative measure. After using this for several weeks I do have to say that my eye area is a lot smoother and my concealer applies more nicely without any patches or flakiness. With retinol products it is not uncommon to experience some purging and I did get two small bumps/pimples (one on brow bone and other under my eye close to cheek area). Luckily these disappeared within a week and it was smooth sailing from there. The only reason why I’m not giving it 5 stars is because I wish it glided on more easily. There is slight tugging of the skin but it isn’t extreme,1.0
"This is such a great moisturizer! It’s rich and luxurious, so it feels like a dream when you put it on just before bed.  I have combination skin and it didn’t have any effect whatsoever on my skin.  I did notice a difference almost immediately upon using it.  My skin looked firmer and more full, with a hint of a glow. I was able to try this for free in exchange for an honest review, and I’m so happy I was able to test it out!   I absolutely love this product, I can’t wait to go buy more!",1.0
This is an amazing product and when used consistently does exactly what it says. I have puffy eyes in the mornings and apply it with my morning skin routine to give me a smooth base for my makeup.,1.0
"Great Smell, made my skin really tight. I love a lot of the other products and really wanted to love this one too.",0.0
"I love the texture of the cream and the overall feeling of the mask. It’s similar to applying marshmallow spread in your face, but in a fun way! I could see the glow afterwards, but after using PHAT 3 times this week, as recommended, I began noticing that pimples and blackheads are starting to appear, therefore I will not be using this product anymore, or maybe not as often as I did. I received this product complimentary for testing purposes.",1.0
"I WISH I FOUND THIS PRODUCT SOONER! First of all, this product smells absolutely amazing!!!!!! second, this helped with my acne soooooo much!!!!!! I rarely ever breakout and when I do it Is during my monthly and even than this stuff prevents it from getting worse!! When I feel a pimple coming on I put this stuff on and its gone after a day or two. I literally rarely ever have zits or breakouts now. I’m assuming their main ingredient is the cause of this miracle for me is the salicylic acid which is for acne! (skin types differ of course)",1.0
"I’ve been using Algenist eye cream for the past 2 weeks and I have already started noticing a difference in my under eye area. My under eye area is significantly brighter, my under eye bags have reduced, the area is hydrated and healthy looking. The product was gifted by Algenist.",1.0
This moisturizer is soo nice leaves the skin looking super smooth and hydrated. the only downside is that I can’t seem to make it work with makeup. It separates like crazy and I’ve tried lots of different products with it,1.0
"I really enjoy products that leave my skin feeling fresh and clean, even better if they can remove my makeup in one go. During Halloween/October I use a lot of grease paint to do fun looks, and that stuff is so tedious to remove, but this precleanse went above and beyond and was able to cut through all of that, leaving me with clean, fresh, soft skin. I loved how hydrated my skin felt afterward and how easy it was to rinse off, the scent is mild but refreshing and as someone with sensitive skin, it was nice to not experience any irritation. This is an all around wonderful product and I highly recommend it to anyone looking for a good precleansing oil. *I received this product complimentary from Dermalogica",1.0
"As someone with really sensitive skin, I will warn you that you might want to ease into using this by starting with it every few days rather than every day, as BHAs are always pretty harsh on my skin when I first start using them. But once I worked it into my routine more regularly, my skin adjusted.While I don’t see a strong effect on my oiliness/pores (my pores are HUGE, ugh), I do think it’s been a key part of my skincare routine as far as keeping acne at bay. My skin has been so clear ever since using this, and I notice a difference when I don’t use it. I recommend at least trying the smaller size if you’re hesitant!",1.0
"Super rich and hydrating without being oily. For me definitely more of a winter cream than summer, though. Great moisturizer.",1.0
"How did I make it through my first 52 years without this product??  Farmacy’s Green Clean Makeup Meltaway Cleansing Balm does exactly what it says--it melts away makeup.  It only takes a small amount and very light massaging to remove even waterproof eyeliner and mascara.  It smells clean.  It does not sting.  It rinses away and leaves my skin feeling dewy and super clean.  There are oodles of great products available to us, but I am IN LOVE with this cleansing balm.",1.0
"Not crazy about the texture and the film it leaves behind. Got a sample of it in the clean me up Sephora kit and while it does take off your makeup, it seemed to leave some kind of orange discolouration on my makeup eraser. My face felt greasy after using this, which I’ve had no issues with other oils and balms before. I had to use a LOT of this to get a very minimal amount of makeup off, for my other cleansing oil I use two pumps and that’s it. There are better options out there.",0.0
"I’ve been using this product for almost 15 years as part of my Clinique, three-step skincare routine. I love how fresh and soft my skin feels after using it. I will continue to use it for years to come.",1.0
"I LOVE this product it was amazing!! It did everything the bottle said it would do. My skin was so soft, dewy, hydrated, I didn’t have redness for several hours, and my skin simply looked amazing all around. 10 out of 10 would recommend.",1.0
Love this it has a cooking affect while it’s fights my daily blemish or to all while still be somewhat hydrating,1.0
Absolutely amazing. My skin is so dry and this serum really has helped. My skin doesn’t feel tight any longer when I put this on after I wash it. Really helped with my eczema too. Didn’t aggravate it at all. I’ve repurchased it 3 times,1.0
Very hydrating and repaired my dry skin well. Unfortunately the awful smell and the awkward container just kinda make it hard for me to use on a regular basis.,0.0
"I was not sure about this product at first.  However, after trying it for one week, others started asking about me.  They said I looked energized and had a positive radiance.  My skin felt refreshed and in the Gulf coast heat it did not become oily later in the day.  I highly recommend this product.",1.0
